query_id	description	status	median_ms	min_ms	max_ms	result_size	error
TI2-19		200	14.822	14.748	20.836	364	
TI2-20		200	14.843	12.344	15.057	3534	
TI2-21		200	11.54	9.086	13.197	86448	
TI2-22		200	1.99	1.71	2.319	188	
TI2-23		200	25.778	25.745	28.209	6	
TI2-24		200	13.855	9.976	14.109	98	
TI2-25		200	42.089	40.562	46.442	119962	
TI2-26		200	5.209	5.206	9.165	438	
TI2-27		200	20.494	19.523	20.619	86868	
TI2-28		200	2.969	1.966	3.074	4479	
TI2-29		200	21.497	21.109	23.702	121544	
TI2-30		200	83.354	83.236	84.586	122316	
TI2-31		200	1.966	1.932	3.218	1258	
TI2-32		200	8.73	5.722	9.731	65419	
TI2-33		200	107.282	106.383	110.377	2700	
TI2-34		200	22.337	22.188	24.873	87172	
TI2-35		200	5.413	4.958	6.699	52073	
TI2-36		200	3.511	3.4	6.58	517	
TI2-37		200	14.277	13.135	19.056	80971	
TI2-38		200	7.504	6.17	9.593	84042	
TI2-39		200	10.375	9.467	11.873	6	
TI2-40		200	7.376	5.041	8.34	85761	
TI2-41		200	10.643	9.126	11.741	84343	
TI2-42		200	5.251	3.466	5.659	50873	
TI2-43		200	56.938	56.079	59.552	119953	
TI2-44		200	15.61	15.601	16.033	85617	
TI2-45		200	31.007	30.943	34.818	6	
TI2-46		200	57.908	57.743	57.911	122165	
TI2-47		200	8.757	8.573	9.077	21996	
TI2-48		200	38.927	34.802	51.529	85713	
TI2-49		200	7.36	4.334	7.578	8109	
TI2-50		200	9.377	8.453	9.732	84789	
TI3-01		200	17.017	16.504	18.593	486	
TI3-02		200	17.504	17.208	20.222	125528	
TI3-03		200	22.009	20.725	22.465	124913	
TI3-04		200	66.018	65.935	66.169	160406	
TI3-05		200	24.897	23.943	26.124	56567	
TI3-06		200	3.349	3.215	3.391	7012	
TI3-07		200	22.751	22.245	23.478	8	
TI3-08		200	4.649	3.514	5.095	255	
TI3-09		200	29.661	28.601	30.022	199	
TI3-10		200	4.006	3.629	6.149	8	
TI3-11		200	93.416	90.72	93.82	160788	
TI3-12		200	81.56	79.649	85.772	5256	
TI3-13		200	8.385	5.636	9.57	127	
TI3-14		200	28.824	28.352	29.751	8	
TI3-15		200	3.274	3.265	5.466	506	
TI3-16		200	169.804	167.877	171.005	135	
TI3-17		200	15.261	13.709	16.93	35665	
TI3-18		200	244.395	243.818	247.399	152388	
TI3-19		200	8.916	6.572	10.667	8	
TI3-20		200	15.657	13.733	16.814	124221	
TI3-21		200	47.318	46.682	47.609	164	
TI3-22		200	48.33	45.993	54.397	163035	
TI3-23		200	22.488	20.886	23.089	80728	
TI3-24		200	8.602	8.064	11.185	13768	
TI3-25		200	72.66	72.244	73.043	124391	
TI3-26		200	5.553	4.853	9.073	2371	
TI3-27		200	435.475	433.42	436.198	136	
TI3-28		200	9.921	6.932	11.838	499	
TI3-29		200	6.032	4.709	6.962	1545	
TI3-30		200	9.854	9.763	13.005	6398	
TI3-31		200	30.657	28.984	30.764	253	
TI3-32		200	21.309	21.243	21.522	128978	
TI3-33		200	13.742	13.601	16.061	540	
TI3-34		200	23.869	21.485	25.164	126398	
TI3-35		200	21.035	20.348	21.54	66562	
TI3-36		200	0.816	0.599	0.848	8	
TI3-37		200	59.5	58.197	61.918	2182	
TI3-38		200	25.105	24.296	25.145	631	
TI3-39		200	0.752	0.668	0.833	8	
TI3-40		200	32.055	32.054	36.819	121527	
TI3-41		200	10.794	8.796	11.732	99666	
TI3-42		200	38.24	36.919	38.58	103416	
TI3-43		200	103.379	102.706	106.285	125499	
TI3-44		200	12.792	9.684	15.483	8	
TI3-45		200	10.282	9.161	12.206	508	
TI3-46		200	22.109	19.026	23.937	102770	
TI3-47		200	6.132	3.503	6.278	897	
TI3-48		200	119.003	118.999	119.079	18491	
TI3-49		200	21.64	19.409	21.991	152318	
TI3-50		200	11.429	11.385	14.918	9179	
TI4-01		200	0.829	0.673	0.837	10	
TI4-02		200	8.459	8.372	8.572	175	
TI4-03		200	4.427	4.356	6.06	3175	
TI4-04		200	21.249	19.683	22.726	170	
TI4-05		200	13.662	13.557	17.735	5070	
TI4-06		200	12.695	12.0	17.175	661	
TI4-07		200	119.193	119.134	119.222	181	
TI4-08		200	33.487	33.142	35.869	79359	
TI4-09		200	18.044	17.389	22.715	853	
TI4-10		200	37.008	36.704	42.303	10	
TI4-11		200	11.126	7.443	11.502	7024	
TI4-12		200	11.434	11.296	12.735	1024	
TI4-13		200	34.258	34.243	35.723	2295	
TI4-14		200	17.868	14.636	18.174	4042	
TI4-15		200	9.281	6.343	10.791	828	
TI4-16		200	14.774	14.632	17.547	10	
TI4-17		200	18.35	18.044	19.75	3324	
TI4-18		200	14.506	12.547	19.326	6339	
TI4-19		200	132.483	132.314	132.584	10	
TI4-20		200	16.593	16.116	21.062	106494	
TI4-21		200	421.646	421.083	423.08	106822	
TI4-22		200	9.855	6.145	10.657	210	
TI4-23		200	318.695	317.314	320.981	201011	
TI4-24		200	8.907	5.4	10.07	10	
TI4-25		200	73.509	72.467	74.914	202237	
TI4-26		200	543.301	541.169	544.22	10	
TI4-27		200	24.415	22.978	25.411	176	
TI4-28		200	78.035	77.748	78.147	10	
TI4-29		200	14.109	10.941	15.978	10	
TI4-30		200	20.577	18.912	23.38	34843	
TI4-31		200	84.709	84.699	86.154	79211	
TI4-32		200	56.221	55.741	56.662	493	
TI4-33		200	139.446	134.89	147.142	200801	
TI4-34		200	26.764	26.267	28.942	15441	
TI4-35		200	176.181	174.239	187.514	10	
TI4-36		200	17.899	17.803	21.019	6052	
TI4-37		200	46.426	46.337	48.294	40861	
TI4-38		200	306.639	305.848	308.661	203010	
TI4-39		200	158.985	157.638	159.791	207868	
TI4-40		200	14.303	14.284	15.2	177	
TI4-41		200	3.586	3.537	6.373	8495	
TI4-42		200	11.508	9.876	14.084	181	
TI4-43		200	10.505	10.343	10.571	175	
TI4-44		200	26.276	25.649	27.306	6259	
TI4-45		200	171.185	170.39	172.5	198310	
TI4-46		200	118.868	118.853	119.419	180316	
TI4-47		200	40.498	39.718	40.551	43329	
TI4-48		200	139.584	138.694	140.782	10	
TI4-49		200	27.403	26.985	29.582	35150	
TI4-50		200	8.553	8.17	8.958	1482	
Tr1-01		200	19.416	19.389	20.572	19173	
Tr1-02		200	129.555	116.494	132.156	126	
Tr1-03		200	508.126	504.627	517.544	918	
Tr1-04		200	231.955	222.379	237.209	1341	
Tr1-05		200	41.439	40.706	42.926	373	
Tr1-06		200	225.68	217.717	226.33	3627	
Tr1-07		200	309.053	304.186	311.766	258	
Tr1-08		200	5.932	5.484	6.317	5330	
Tr1-09		200	2.954	2.849	3.279	1827	
Tr1-10		200	274.11	273.915	277.026	127	
Tr1-11		200	107.238	106.426	117.472	124	
Tr1-12		200	363.191	358.951	367.371	25866	
Tr1-13		200	12.349	12.066	12.968	868	
Tr1-14		200	390.309	386.033	390.882	2115	
Tr1-15		200	295.251	294.316	299.045	6607	
Tr1-16		200	14.122	11.517	14.474	499	
Tr1-17		200	28.093	27.539	28.757	21765	
Tr1-18		200	1.573	1.571	1.808	851	
Tr1-19		200	4.966	4.494	5.259	9	
Tr1-20		200	27.916	27.551	29.953	9	
Tr1-21		200	10.686	9.188	10.838	247	
Tr1-22		200	1.256	1.044	1.312	851	
Tr1-23		200	4.138	3.573	4.789	129	
Tr1-24		200	4.85	4.636	5.034	1946	
Tr1-25		200	138.272	134.949	138.426	2219	
Tr1-26		200	2.476	1.746	3.286	2302	
Tr1-27		200	7.683	7.49	9.042	9	
Tr1-28		200	34.397	32.424	36.465	123	
Tr1-29		200	10.558	8.916	10.741	23059	
Tr1-30		200	17.586	17.413	21.157	2196	
Tr1-31		200	195.058	191.035	200.321	7121	
Tr1-32		200	474.992	469.843	481.196	81544	
Tr1-33		200	37.999	37.758	44.562	132	
Tr1-34		200	6.807	5.984	6.881	458	
Tr1-35		200	4.236	4.01	4.311	123	
Tr1-36		200	219.516	209.165	221.957	366	
Tr1-37		200	43.036	39.687	45.744	133	
Tr1-38		200	220.006	218.181	222.361	9	
Tr1-39		200	175.1	170.305	183.635	2409	
Tr1-40		200	15.106	14.243	16.657	129	
Tr1-41		200	6.626	5.869	6.794	359	
Tr1-42		200	36.981	36.558	40.393	2936	
Tr1-43		200	6.138	5.088	6.428	359	
Tr1-44		200	5.387	4.068	5.807	862	
Tr1-45		200	3.247	2.345	3.315	900	
Tr1-46		200	2.028	1.783	2.136	9	
Tr1-47		200	38.231	34.832	38.801	9	
Tr1-48		200	12.983	11.395	14.84	129	
Tr1-49		200	34.038	33.162	35.097	116	
Tr1-50		200	12.346	11.864	13.055	53046	
Tr2-01		200	5.428	5.192	5.603	841	
Tr2-02		200	38.239	36.312	45.532	124	
Tr2-03		200	4.956	4.533	6.217	244	
Tr2-04		200	19.167	19.132	20.618	3007	
Tr2-05		200	3.185	3.073	3.187	1645	
Tr2-06		200	352.749	347.949	368.887	3002	
Tr2-07		200	217.023	200.566	226.482	3073	
Tr2-08		200	3.921	2.592	4.027	2435	
Tr2-09		200	13.884	10.599	14.184	2302	
Tr2-10		200	6.882	5.464	8.591	356	
Tr2-11		200	27.109	23.742	27.592	6934	
Tr2-12		200	61.65	55.247	62.045	15302	
Tr2-13		200	2.372	1.719	2.832	131	
Tr2-14		200	55.456	55.2	56.94	9	
Tr2-15		200	218.695	215.715	229.856	1904	
Tr2-16		200	306.11	287.0	307.225	2049	
Tr2-17		200	230.796	225.84	232.084	126	
Tr2-18		200	6.365	5.022	7.381	599	
Tr2-19		200	5.494	5.401	5.911	841	
Tr2-20		200	506.114	505.313	526.874	829	
Tr2-21		200	674.244	673.27	679.107	610	
Tr2-22		200	62.814	61.954	69.572	5515	
Tr2-23		200	3.578	3.148	3.6	2435	
Tr2-24		200	18.751	17.065	21.654	488	
Tr2-25		200	474.753	472.168	485.971	1725	
Tr2-26		200	541.21	533.881	563.679	2974	
Tr2-27		200	3.564	2.512	5.933	164	
Tr2-28		200	43.121	41.83	45.737	54017	
Tr2-29		200	264.375	257.699	267.389	1270	
Tr2-30		200	321.844	318.884	325.609	1080	
Tr2-31		200	4.499	4.164	5.473	9	
Tr2-32		200	297.929	289.373	302.593	130	
Tr2-33		200	94.469	84.209	99.468	9	
Tr2-34		200	27.881	27.088	28.236	7557	
Tr2-35		200	50.625	39.538	51.742	2921	
Tr2-36		200	58.314	44.781	64.215	69648	
Tr2-37		200	7.671	5.879	7.95	808	
Tr2-38		200	1.808	1.488	2.399	119	
Tr2-39		200	7.294	6.453	8.826	9	
Tr2-40		200	129.295	124.081	129.468	16064	
Tr2-41		200	51.057	49.1	57.752	374	
Tr2-42		200	14.01	10.182	16.767	247	
Tr2-43		200	30.698	30.329	32.937	246	
Tr2-44		200	3.854	3.339	3.889	1819	
Tr2-45		200	17.602	13.63	21.646	637	
Tr2-46		200	13.756	12.636	15.459	2302	
Tr2-47		200	99.179	98.148	100.013	1206	
Tr2-48		200	10.44	8.08	11.772	9	
Tr2-49		200	8.94	8.891	14.038	378	
Tr2-50		200	44.666	43.574	47.671	251	
