query_id	description	run	status	time_ms	result_size	error
S1-30		2	200	57.242	631	
S1-30		3	200	53.623	631	
S1-31		1	200	10.835	326	
S1-31		2	200	10.348	326	
S1-31		3	200	11.651	326	
S1-32		1	200	7.010	15746	
S1-32		2	200	5.826	15746	
S1-32		3	200	7.440	15746	
S1-33		1	200	4.539	459	
S1-33		2	200	3.245	459	
S1-33		3	200	3.916	459	
S1-34		1	200	434.134	340	
S1-34		2	200	401.109	340	
S1-34		3	200	404.582	340	
S1-35		1	200	3.100	12	
S1-35		2	200	2.590	12	
S1-35		3	200	2.193	12	
S1-36		1	200	187.207	63343	
S1-36		2	200	195.758	63343	
S1-36		3	200	165.845	63343	
S1-37		1	200	5.712	175	
S1-37		2	200	6.261	175	
S1-37		3	200	6.727	175	
S1-38		1	200	8.598	327	
S1-38		2	200	9.728	327	
S1-38		3	200	8.062	327	
S1-39		1	200	38.882	3366	
S1-39		2	200	39.881	3366	
S1-39		3	200	43.259	3366	
S1-40		1	200	386.224	507	
S1-40		2	200	391.178	507	
S1-40		3	200	387.555	507	
S1-41		1	200	10.307	163	
S1-41		2	200	9.414	163	
S1-41		3	200	9.142	163	
S1-42		1	200	20.980	11550	
S1-42		2	200	26.052	11550	
S1-42		3	200	20.877	11550	
S1-43		1	200	4.293	1478	
S1-43		2	200	4.470	1478	
S1-43		3	200	4.423	1478	
S1-44		1	200	230.292	1208	
S1-44		2	200	216.868	1208	
S1-44		3	200	233.365	1208	
S1-45		1	200	155.608	1253	
S1-45		2	200	143.048	1253	
S1-45		3	200	143.440	1253	
S1-46		1	200	29.664	12	
S1-46		2	200	33.404	12	
S1-46		3	200	32.835	12	
S1-47		1	200	431.536	65691	
S1-47		2	200	398.426	65691	
S1-47		3	200	441.811	65691	
S1-48		1	200	54.239	172	
S1-48		2	200	47.442	172	
S1-48		3	200	45.649	172	
S1-49		1	200	0.823	12	
S1-49		2	200	0.648	12	
S1-49		3	200	0.816	12	
S1-50		1	200	18.397	32841	
S1-50		2	200	17.760	32841	
S1-50		3	200	21.380	32841	
S2-01		1	200	163.317	12	
S2-01		2	200	157.125	12	
S2-01		3	200	158.451	12	
S2-02		1	200	32.597	12	
S2-02		2	200	29.579	12	
S2-02		3	200	31.513	12	
S2-03		1	200	22.340	12	
S2-03		2	200	22.883	12	
S2-03		3	200	21.680	12	
S2-04		1	200	1197.065	340	
S2-04		2	200	1149.793	340	
S2-04		3	200	1216.812	340	
S2-05		1	200	12.909	11568	
S2-05		2	200	12.668	11568	
S2-05		3	200	13.670	11568	
S2-06		1	200	1260.918	318	
S2-06		2	200	1228.159	318	
S2-06		3	200	1253.228	318	
S2-07		1	200	14.274	12	
S2-07		2	200	15.003	12	
S2-07		3	200	13.964	12	
S2-08		1	200	128.716	139	
S2-08		2	200	123.424	139	
S2-08		3	200	108.429	139	
S2-09		1	200	109.789	723	
S2-09		2	200	133.799	723	
S2-09		3	200	122.333	723	
S2-10		1	200	104.569	2974	
S2-10		2	200	116.060	2974	
S2-10		3	200	121.948	2974	
S2-11		1	200	57.325	12	
S2-11		2	200	50.281	12	
S2-11		3	200	52.394	12	
S2-12		1	200	551.810	12	
S2-12		2	200	555.187	12	
S2-12		3	200	541.462	12	
S2-13		1	200	743.954	12	
S2-13		2	200	741.333	12	
S2-13		3	200	745.547	12	
S2-14		1	200	204.416	12	
S2-14		2	200	207.439	12	
S2-14		3	200	204.340	12	
S2-15		1	200	465.495	12	
S2-15		2	200	494.112	12	
S2-15		3	200	465.211	12	
S2-16		1	200	1701.799	12	
S2-16		2	200	1698.225	12	
S2-16		3	200	1734.725	12	
S2-17		1	200	200.995	300	
S2-17		2	200	180.021	300	
S2-17		3	200	194.826	300	
S2-18		1	200	128.034	12	
S2-18		2	200	156.071	12	
S2-18		3	200	128.174	12	
S2-19		1	200	5.982	12	
S2-19		2	200	4.349	12	
S2-19		3	200	7.002	12	
S2-20		1	200	120.873	28078	
S2-20		2	200	127.612	28078	
S2-20		3	200	123.056	28078	
S2-21		1	200	1.434	12	
S2-21		2	200	1.027	12	
S2-21		3	200	0.644	12	
S2-22		1	200	29.282	138	
S2-22		2	200	26.156	138	
S2-22		3	200	31.156	138	
S2-23		1	200	13.684	162	
S2-23		2	200	10.731	162	
S2-23		3	200	14.724	162	
S2-24		1	200	200.714	12	
S2-24		2	200	215.313	12	
S2-24		3	200	201.911	12	
S2-25		1	200	12.789	12	
S2-25		2	200	12.655	12	
S2-25		3	200	11.360	12	
S2-26		1	200	485.992	619	
S2-26		2	200	514.724	619	
S2-26		3	200	450.435	619	
S2-27		1	200	50.268	155	
S2-27		2	200	47.660	155	
S2-27		3	200	52.103	155	
S2-28		1	200	372.957	107	
S2-28		2	200	354.319	107	
S2-28		3	200	360.197	107	
S2-29		1	200	1274.976	748	
S2-29		2	200	1264.561	748	
S2-29		3	200	1253.942	748	
S2-30		1	200	149.763	12	
S2-30		2	200	141.302	12	
S2-30		3	200	124.440	12	
S2-31		1	200	89.808	5520	
S2-31		2	200	86.375	5520	
S2-31		3	200	90.989	5520	
S2-32		1	200	52.821	949	
S2-32		2	200	52.251	949	
S2-32		3	200	52.343	949	
S2-33		1	200	93.575	12	
S2-33		2	200	93.883	12	
S2-33		3	200	95.684	12	
S2-34		1	200	886.854	2057	
S2-34		2	200	852.692	2057	
S2-34		3	200	854.617	2057	
S2-35		1	200	399.554	145	
S2-35		2	200	408.839	145	
S2-35		3	200	390.144	145	
S2-36		1	200	662.358	173	
S2-36		2	200	645.808	173	
S2-36		3	200	641.211	173	
S2-37		1	200	35.575	329	
S2-37		2	200	38.625	329	
S2-37		3	200	35.572	329	
S2-38		1	200	2944.598	12	
S2-38		2	200	2946.930	12	
S2-38		3	200	2970.770	12	
S2-39		1	200	97.103	120	
S2-39		2	200	105.404	120	
S2-39		3	200	92.213	120	
S2-40		1	200	26.792	104	
S2-40		2	200	25.050	104	
S2-40		3	200	23.636	104	
S2-41		1	200	57.935	1869	
S2-41		2	200	59.276	1869	
S2-41		3	200	63.033	1869	
S2-42		1	200	134.546	12	
S2-42		2	200	133.457	12	
S2-42		3	200	153.399	12	
S2-43		1	200	10.282	186	
S2-43		2	200	8.508	186	
S2-43		3	200	10.134	186	
S2-44		1	200	661.502	12	
S2-44		2	200	673.177	12	
S2-44		3	200	669.480	12	
S2-45		1	200	0.856	12	
S2-45		2	200	0.553	12	
S2-45		3	200	0.618	12	
S2-46		1	200	390.637	2671	
S2-46		2	200	410.578	2671	
S2-46		3	200	389.057	2671	
S2-47		1	200	136.137	149	
S2-47		2	200	131.649	149	
S2-47		3	200	123.889	149	
S2-48		1	200	858.373	2069	
S2-48		2	200	837.344	2069	
S2-48		3	200	847.507	2069	
S2-49		1	200	1542.798	12	
S2-49		2	200	1542.522	12	
S2-49		3	200	1504.086	12	
S2-50		1	200	960.155	146162	
S2-50		2	200	977.466	146162	
S2-50		3	200	969.903	146162	
S3-01		1	200	344.736	978	
S3-01		2	200	335.391	978	
S3-01		3	200	342.967	978	
S3-02		1	200	24.539	168	
S3-02		2	200	34.425	168	
S3-02		3	200	24.334	168	
S3-03		1	200	233.979	649	
S3-03		2	200	237.408	649	
S3-03		3	200	240.845	649	
S3-04		1	200	183.174	161767	
S3-04		2	200	189.613	161767	
S3-04		3	200	179.399	161767	
S3-05		1	200	2494.984	81113	
S3-05		2	200	2490.393	81113	
S3-05		3	200	2490.096	81113	
S3-06		1	200	381.870	26402	
S3-06		2	200	412.913	26402	
S3-06		3	200	404.664	26402	
S3-07		1	200	277.284	133	
S3-07		2	200	281.484	133	
S3-07		3	200	276.380	133	
S3-08		1	200	822.643	34378	
S3-08		2	200	770.199	34378	
S3-08		3	200	801.086	34378	
S3-09		1	200	15.551	12	
S3-09		2	200	22.860	12	
S3-09		3	200	17.856	12	
S3-10		1	200	346.875	6861	
S3-10		2	200	347.208	6861	
S3-10		3	200	352.185	6861	
S3-11		1	200	8.510	12	
S3-11		2	200	7.914	12	
S3-11		3	200	10.837	12	
S3-12		1	200	37.585	11627	
S3-12		2	200	35.874	11627	
S3-12		3	200	36.628	11627	
S3-13		1	200	1101.234	161088	
S3-13		2	200	1093.256	161088	
S3-13		3	200	1123.662	161088	
S3-14		1	200	134.396	1137	
S3-14		2	200	155.863	1137	
S3-14		3	200	131.209	1137	
S3-15		1	200	828.000	12	
S3-15		2	200	838.026	12	
S3-15		3	200	825.026	12	
S3-16		1	200	17.532	12	
S3-16		2	200	27.206	12	
S3-16		3	200	23.628	12	
S3-17		1	200	33.322	171	
S3-17		2	200	29.526	171	
S3-17		3	200	37.739	171	
S3-18		1	200	5.342	12	
S3-18		2	200	4.700	12	
S3-18		3	200	5.055	12	
S3-19		1	200	11.703	12	
S3-19		2	200	11.070	12	
S3-19		3	200	14.259	12	
S3-20		1	200	142.555	167	
S3-20		2	200	155.220	167	
S3-20		3	200	153.431	167	
S3-21		1	200	29.516	12	
S3-21		2	200	29.085	12	
S3-21		3	200	33.734	12	
S3-22		1	200	1075.637	662	
S3-22		2	200	1115.345	662	
S3-22		3	200	1071.190	662	
S3-23		1	200	923.242	94635	
S3-23		2	200	917.907	94635	
S3-23		3	200	927.204	94635	
S3-24		1	200	3.456	12	
S3-24		2	200	4.020	12	
S3-24		3	200	3.617	12	
S3-25		1	200	1540.784	175	
S3-25		2	200	1593.359	175	
S3-25		3	200	1562.543	175	
S3-26		1	200	1558.287	326	
S3-26		2	200	1563.035	326	
S3-26		3	200	1567.740	326	
S3-27		1	200	28.502	75588	
S3-27		2	200	29.906	75588	
S3-27		3	200	30.266	75588	
S3-28		1	200	4.095	1150	
S3-28		2	200	3.143	1150	
S3-28		3	200	4.503	1150	
S3-29		1	200	446.993	12	
S3-29		2	200	440.880	12	
S3-29		3	200	441.254	12	
S3-30		1	200	40.156	481	
S3-30		2	200	40.749	481	
S3-30		3	200	46.681	481	
S3-31		1	200	4.752	12	
S3-31		2	200	3.427	12	
S3-31		3	200	5.321	12	
S3-32		1	200	1.376	12	
S3-32		2	200	0.844	12	
S3-32		3	200	0.674	12	
S3-33		1	200	716.155	487	
S3-33		2	200	682.318	487	
S3-33		3	200	681.109	487	
S3-34		1	200	12.357	12	
S3-34		2	200	11.854	12	
S3-34		3	200	10.577	12	
S3-35		1	200	23.977	15269	
S3-35		2	200	21.766	15269	
S3-35		3	200	27.834	15269	
S3-36		1	200	29.486	618	
S3-36		2	200	28.249	618	
S3-36		3	200	28.982	618	
S3-37		1	200	45.066	12	
S3-37		2	200	40.696	12	
S3-37		3	200	49.074	12	
S3-38		1	200	718.365	1144	
S3-38		2	200	710.921	1144	
S3-38		3	200	728.417	1144	
S3-39		1	200	7.092	12	
S3-39		2	200	7.492	12	
S3-39		3	200	7.099	12	
S3-40		1	200	34.033	169	
S3-40		2	200	32.070	169	
S3-40		3	200	33.413	169	
S3-41		1	200	39.644	55563	
S3-41		2	200	38.045	55563	
S3-41		3	200	41.320	55563	
S3-42		1	200	15.858	1306	
S3-42		2	200	16.518	1306	
S3-42		3	200	15.010	1306	
S3-43		1	200	748.642	176	
S3-43		2	200	725.586	176	
S3-43		3	200	725.319	176	
S3-44		1	200	136.280	12	
S3-44		2	200	160.146	12	
S3-44		3	200	130.879	12	
S3-45		1	200	43.946	13313	
S3-45		2	200	41.092	13313	
S3-45		3	200	45.659	13313	
S3-46		1	200	109.131	12	
S3-46		2	200	135.138	12	
S3-46		3	200	105.347	12	
S3-47		1	200	6.030	12	
S3-47		2	200	6.764	12	
S3-47		3	200	8.163	12	
S3-48		1	200	49.004	2523	
S3-48		2	200	56.376	2523	
S3-48		3	200	47.144	2523	
S3-49		1	200	4.330	137	
S3-49		2	200	4.746	137	
S3-49		3	200	4.199	137	
S3-50		1	200	52.330	808	
S3-50		2	200	56.821	808	
S3-50		3	200	55.503	808	
S4-01		1	200	515.688	1048	
S4-01		2	200	542.257	1048	
S4-01		3	200	515.718	1048	
S4-02		1	200	99.140	12	
S4-02		2	200	100.469	12	
S4-02		3	200	103.216	12	
S4-03		1	200	24.356	12	
S4-03		2	200	24.244	12	
S4-03		3	200	29.738	12	
S4-04		1	200	233.964	494	
S4-04		2	200	234.148	494	
S4-04		3	200	235.101	494	
S4-05		1	200	95.931	12	
S4-05		2	200	78.512	12	
S4-05		3	200	74.956	12	
S4-06		1	200	753.790	130	
S4-06		2	200	755.335	130	
S4-06		3	200	726.601	130	
S4-07		1	200	57.226	282	
S4-07		2	200	54.236	282	
S4-07		3	200	54.858	282	
S4-08		1	200	136.343	467	
S4-08		2	200	135.008	467	
S4-08		3	200	135.289	467	
S4-09		1	200	35.752	339	
S4-09		2	200	35.790	339	
S4-09		3	200	36.791	339	
S4-10		1	200	6.897	171	
S4-10		2	200	9.132	171	
S4-10		3	200	8.648	171	
S4-11		1	200	1003.815	332	
S4-11		2	200	965.228	332	
S4-11		3	200	995.500	332	
S4-12		1	200	1582.666	775	
S4-12		2	200	1603.072	775	
S4-12		3	200	1615.261	775	
S4-13		1	200	231.201	12	
S4-13		2	200	235.128	12	
S4-13		3	200	239.454	12	
S4-14		1	200	475.917	1772	
S4-14		2	200	479.018	1772	
S4-14		3	200	480.395	1772	
S4-15		1	200	15.008	1242	
S4-15		2	200	13.629	1242	
S4-15		3	200	21.133	1242	
S4-16		1	200	857.997	644	
S4-16		2	200	868.700	644	
S4-16		3	200	869.165	644	
S4-17		1	200	34.614	12	
S4-17		2	200	33.393	12	
S4-17		3	200	33.320	12	
S4-18		1	200	13.379	6983	
S4-18		2	200	15.791	6983	
S4-18		3	200	12.371	6983	
S4-19		1	200	22.633	2067	
S4-19		2	200	20.563	2067	
S4-19		3	200	20.318	2067	
S4-20		1	200	313.540	915	
S4-20		2	200	338.991	915	
S4-20		3	200	313.735	915	
S4-21		1	200	842.644	12	
S4-21		2	200	856.474	12	
S4-21		3	200	839.570	12	
S4-22		1	200	18.106	12	
S4-22		2	200	16.549	12	
S4-22		3	200	23.765	12	
S4-23		1	200	4.201	12	
S4-23		2	200	3.679	12	
S4-23		3	200	3.944	12	
S4-24		1	200	2.721	12	
S4-24		2	200	4.078	12	
S4-24		3	200	2.918	12	
S4-25		1	200	8.830	12	
S4-25		2	200	6.785	12	
S4-25		3	200	6.837	12	
S4-26		1	200	1376.649	163	
S4-26		2	200	1347.504	163	
S4-26		3	200	1337.441	163	
S4-27		1	200	732.291	815	
S4-27		2	200	713.803	815	
S4-27		3	200	727.467	815	
S4-28		1	200	4.999	12	
S4-28		2	200	4.907	12	
S4-28		3	200	4.988	12	
S4-29		1	200	4.426	132	
S4-29		2	200	4.987	132	
S4-29		3	200	4.845	132	
S4-30		1	200	9.331	663	
S4-30		2	200	8.869	663	
S4-30		3	200	10.599	663	
S4-31		1	200	47.660	167	
S4-31		2	200	50.273	167	
S4-31		3	200	52.202	167	
S4-32		1	200	876.117	145	
S4-32		2	200	864.476	145	
S4-32		3	200	864.966	145	
S4-33		1	200	4.975	322	
S4-33		2	200	3.225	322	
S4-33		3	200	6.100	322	
S4-34		1	200	5.662	323	
S4-34		2	200	6.516	323	
S4-34		3	200	5.352	323	
S4-35		1	200	10.548	2883	
S4-35		2	200	14.748	2883	
S4-35		3	200	11.740	2883	
S4-36		1	200	16.726	137	
S4-36		2	200	14.944	137	
S4-36		3	200	16.925	137	
S4-37		1	200	21.954	492	
S4-37		2	200	27.193	492	
S4-37		3	200	26.801	492	
S4-38		1	200	793.249	14045	
S4-38		2	200	793.128	14045	
S4-38		3	200	795.869	14045	
S4-39		1	200	329.083	138	
S4-39		2	200	326.982	138	
S4-39		3	200	310.715	138	
S4-40		1	200	11.907	12	
S4-40		2	200	12.478	12	
S4-40		3	200	11.230	12	
S4-41		1	200	28.064	12	
S4-41		2	200	27.638	12	
S4-41		3	200	26.382	12	
S4-42		1	200	787.013	480	
S4-42		2	200	784.928	480	
S4-42		3	200	781.223	480	
S4-43		1	200	260.776	12	
S4-43		2	200	261.189	12	
S4-43		3	200	260.057	12	
S4-44		1	200	6.859	332	
S4-44		2	200	5.515	332	
S4-44		3	200	8.349	332	
S4-45		1	200	152.994	58483	
S4-45		2	200	154.829	58483	
S4-45		3	200	167.460	58483	
S4-46		1	200	896.253	478	
S4-46		2	200	908.237	478	
S4-46		3	200	880.517	478	
S4-47		1	200	8.243	2100	
S4-47		2	200	5.920	2100	
S4-47		3	200	9.158	2100	
S4-48		1	200	574.224	12	
S4-48		2	200	594.072	12	
S4-48		3	200	564.174	12	
S4-49		1	200	7.498	501	
S4-49		2	200	7.301	501	
S4-49		3	200	9.109	501	
S4-50		1	200	26.843	3913	
S4-50		2	200	28.519	3913	
S4-50		3	200	26.150	3913	
T2-01		1	200	13.322	119148	
T2-01		2	200	17.214	119148	
T2-01		3	200	15.466	119148	
T2-02		1	200	12.837	54175	
T2-02		2	200	11.741	54175	
T2-02		3	200	13.326	54175	
T2-03		1	200	13.741	1038	
T2-03		2	200	13.034	1038	
T2-03		3	200	15.547	1038	
T2-04		1	200	17.436	1826	
T2-04		2	200	15.274	1826	
T2-04		3	200	17.814	1826	
T2-05		1	200	14.154	578	
T2-05		2	200	11.333	578	
T2-05		3	200	14.640	578	
T2-06		1	200	11.891	3926	
T2-06		2	200	13.425	3926	
T2-06		3	200	10.807	3926	
T2-07		1	200	23.973	56924	
T2-07		2	200	24.085	56924	
T2-07		3	200	27.468	56924	
T2-08		1	200	12.682	280	
T2-08		2	200	10.223	280	
T2-08		3	200	11.879	280	
T2-09		1	200	13.641	3294	
T2-09		2	200	11.617	3294	
T2-09		3	200	15.263	3294	
T2-10		1	200	14.595	63696	
T2-10		2	200	12.301	63696	
T2-10		3	200	12.814	63696	
T2-11		1	200	19.327	125109	
T2-11		2	200	27.532	125109	
T2-11		3	200	20.318	125109	
T2-12		1	200	15.876	17327	
T2-12		2	200	17.764	17327	
T2-12		3	200	16.060	17327	
T2-13		1	200	15.171	1023	
T2-13		2	200	14.491	1023	
T2-13		3	200	11.829	1023	
T2-14		1	200	9.301	64	
T2-14		2	200	10.536	64	
T2-14		3	200	11.154	64	
T2-15		1	200	13.485	1096	
T2-15		2	200	11.796	1096	
T2-15		3	200	13.950	1096	
T2-16		1	200	14.043	5222	
T2-16		2	200	15.291	5222	
T2-16		3	200	13.265	5222	
T2-17		1	200	16.188	58232	
T2-17		2	200	16.796	58232	
T2-17		3	200	15.972	58232	
T2-18		1	200	13.351	34573	
T2-18		2	200	14.270	34573	
T2-18		3	200	15.299	34573	
T2-19		1	200	12.412	8736	
T2-19		2	200	12.766	8736	
T2-19		3	200	16.146	8736	
T2-20		1	200	44.188	67	
T2-20		2	200	44.645	67	
T2-20		3	200	36.038	67	
T2-21		1	200	13.305	192	
T2-21		2	200	12.246	192	
T2-21		3	200	13.031	192	
T2-22		1	200	15.115	121	
T2-22		2	200	15.232	121	
T2-22		3	200	14.022	121	
T2-23		1	200	21.151	90321	
T2-23		2	200	21.162	90321	
T2-23		3	200	25.115	90321	
T2-24		1	200	21.972	403	
T2-24		2	200	25.784	403	
T2-24		3	200	21.507	403	
T2-25		1	200	146.997	93991	
T2-25		2	200	153.524	93991	
T2-25		3	200	144.709	93991	
T2-26		1	200	36.539	3193	
T2-26		2	200	38.481	3193	
T2-26		3	200	36.482	3193	
T2-27		1	200	13.669	257	
T2-27		2	200	11.565	257	
T2-27		3	200	12.650	257	
T2-28		1	200	17.530	22443	
T2-28		2	200	19.665	22443	
T2-28		3	200	19.692	22443	
T2-29		1	200	10.751	2932	
T2-29		2	200	13.863	2932	
T2-29		3	200	10.526	2932	
T2-30		1	200	22.011	85354	
T2-30		2	200	19.775	85354	
T2-30		3	200	24.849	85354	
T2-31		1	200	13.763	54278	
T2-31		2	200	15.318	54278	
T2-31		3	200	15.632	54278	
T2-32		1	200	12.493	283	
T2-32		2	200	11.268	283	
T2-32		3	200	10.269	283	
T2-33		1	200	11.667	261	
T2-33		2	200	12.428	261	
T2-33		3	200	12.260	261	
T2-34		1	200	16.096	1508	
T2-34		2	200	18.934	1508	
T2-34		3	200	16.533	1508	
T2-35		1	200	10.892	162	
T2-35		2	200	10.000	162	
T2-35		3	200	12.594	162	
T2-36		1	200	10.714	254	
T2-36		2	200	11.795	254	
T2-36		3	200	11.291	254	
T2-37		1	200	16.147	47226	
T2-37		2	200	14.552	47226	
T2-37		3	200	16.113	47226	
T2-38		1	200	16.928	60574	
T2-38		2	200	13.709	60574	
T2-38		3	200	14.073	60574	
T2-39		1	200	23.088	510	
T2-39		2	200	20.225	510	
T2-39		3	200	25.463	510	
T2-40		1	200	11.595	1374	
T2-40		2	200	10.709	1374	
T2-40		3	200	12.336	1374	
T2-41		1	200	15.779	61089	
T2-41		2	200	15.387	61089	
T2-41		3	200	14.887	61089	
T2-42		1	200	12.234	7488	
T2-42		2	200	11.661	7488	
T2-42		3	200	12.898	7488	
T2-43		1	200	10.877	240	
T2-43		2	200	11.070	240	
T2-43		3	200	12.374	240	
T2-44		1	200	11.392	407	
T2-44		2	200	12.286	407	
T2-44		3	200	9.911	407	
T2-45		1	200	45.808	69396	
T2-45		2	200	38.970	69396	
T2-45		3	200	44.042	69396	
T2-46		1	200	11.827	258	
T2-46		2	200	14.255	258	
T2-46		3	200	11.954	258	
T2-47		1	200	10.249	6	
T2-47		2	200	11.890	6	
T2-47		3	200	10.253	6	
T2-48		1	200	11.715	368	
T2-48		2	200	12.092	368	
T2-48		3	200	10.925	368	
T2-49		1	200	32.301	125545	
T2-49		2	200	37.977	125545	
T2-49		3	200	34.377	125545	
T2-50		1	200	15.075	87034	
T2-50		2	200	14.156	87034	
T2-50		3	200	13.838	87034	
T3-01		1	200	19.145	766	
T3-01		2	200	16.795	766	
T3-01		3	200	21.350	766	
T3-02		1	200	13.537	376	
T3-02		2	200	10.766	376	
T3-02		3	200	14.378	376	
T3-03		1	200	12.389	1659	
T3-03		2	200	11.811	1659	
T3-03		3	200	15.150	1659	
T3-04		1	200	11.181	286	
T3-04		2	200	10.742	286	
T3-04		3	200	12.670	286	
T3-05		1	200	30.773	57394	
T3-05		2	200	33.009	57394	
T3-05		3	200	34.230	57394	
T3-06		1	200	11.993	8	
T3-06		2	200	9.964	8	
T3-06		3	200	9.635	8	
T3-07		1	200	12.227	4703	
T3-07		2	200	14.469	4703	
T3-07		3	200	13.862	4703	
T3-08		1	200	12.272	100	
T3-08		2	200	11.790	100	
T3-08		3	200	13.972	100	
T3-09		1	200	11.941	8	
T3-09		2	200	11.504	8	
T3-09		3	200	12.434	8	
T3-10		1	200	18.081	11519	
T3-10		2	200	15.695	11519	
T3-10		3	200	18.936	11519	
T3-11		1	200	13.380	384	
T3-11		2	200	13.387	384	
T3-11		3	200	16.231	384	
T3-12		1	200	12.685	314	
T3-12		2	200	12.227	314	
T3-12		3	200	12.195	314	
T3-13		1	200	10.733	8	
T3-13		2	200	10.391	8	
T3-13		3	200	10.411	8	
T3-14		1	200	20.890	8	
T3-14		2	200	20.329	8	
T3-14		3	200	15.775	8	
T3-15		1	200	8.366	8	
T3-15		2	200	10.948	8	
T3-15		3	200	9.061	8	
T3-16		1	200	14.900	8	
T3-16		2	200	14.137	8	
T3-16		3	200	17.451	8	
T3-17		1	200	62.414	1767	
T3-17		2	200	60.208	1767	
T3-17		3	200	52.115	1767	
T3-18		1	200	12.803	73	
T3-18		2	200	13.240	73	
T3-18		3	200	11.757	73	
T3-19		1	200	10.404	75	
T3-19		2	200	12.238	75	
T3-19		3	200	11.941	75	
T3-20		1	200	29.696	129518	
T3-20		2	200	26.419	129518	
T3-20		3	200	25.956	129518	
T3-21		1	200	18.046	3816	
T3-21		2	200	16.793	3816	
T3-21		3	200	18.533	3816	
T3-22		1	200	11.729	8	
T3-22		2	200	12.668	8	
T3-22		3	200	11.833	8	
T3-23		1	200	9.060	8	
T3-23		2	200	9.146	8	
T3-23		3	200	10.136	8	
T3-24		1	200	14.361	208	
T3-24		2	200	13.483	208	
T3-24		3	200	12.818	208	
T3-25		1	200	15.772	2144	
T3-25		2	200	14.764	2144	
T3-25		3	200	16.298	2144	
T3-26		1	200	12.921	7087	
T3-26		2	200	12.446	7087	
T3-26		3	200	11.305	7087	
T3-27		1	200	9.903	241	
T3-27		2	200	11.775	241	
T3-27		3	200	11.763	241	
T3-28		1	200	9.018	8	
T3-28		2	200	9.386	8	
T3-28		3	200	11.173	8	
T3-29		1	200	13.492	274	
T3-29		2	200	10.857	274	
T3-29		3	200	14.541	274	
T3-30		1	200	16.896	37609	
T3-30		2	200	15.239	37609	
T3-30		3	200	18.570	37609	
T3-31		1	200	14.033	132	
T3-31		2	200	10.694	132	
T3-31		3	200	13.575	132	
T3-32		1	200	15.783	754	
T3-32		2	200	13.862	754	
T3-32		3	200	14.008	754	
T3-33		1	200	11.919	202	
T3-33		2	200	10.618	202	
T3-33		3	200	12.196	202	
T3-34		1	200	12.568	50749	
T3-34		2	200	12.368	50749	
T3-34		3	200	14.300	50749	
T3-35		1	200	9.928	65	
T3-35		2	200	10.479	65	
T3-35		3	200	10.356	65	
T3-36		1	200	14.688	27201	
T3-36		2	200	14.589	27201	
T3-36		3	200	16.108	27201	
T3-37		1	200	10.390	202	
T3-37		2	200	12.560	202	
T3-37		3	200	13.132	202	
T3-38		1	200	13.268	148	
T3-38		2	200	12.852	148	
T3-38		3	200	12.053	148	
T3-39		1	200	12.295	459	
T3-39		2	200	13.794	459	
T3-39		3	200	13.379	459	
T3-40		1	200	98.986	36932	
T3-40		2	200	114.004	36932	
T3-40		3	200	97.356	36932	
T3-41		1	200	16.636	6976	
T3-41		2	200	16.828	6976	
T3-41		3	200	18.106	6976	
T3-42		1	200	18.965	518	
T3-42		2	200	19.534	518	
T3-42		3	200	19.462	518	
T3-43		1	200	17.179	97	
T3-43		2	200	15.527	97	
T3-43		3	200	16.909	97	
T3-44		1	200	14.579	5054	
T3-44		2	200	13.664	5054	
T3-44		3	200	17.262	5054	
T3-45		1	200	20.064	6268	
T3-45		2	200	25.095	6268	
T3-45		3	200	22.682	6268	
T3-46		1	200	16.917	15228	
T3-46		2	200	18.394	15228	
T3-46		3	200	18.186	15228	
T3-47		1	200	14.889	949	
T3-47		2	200	14.503	949	
T3-47		3	200	16.871	949	
T3-48		1	200	19.079	10981	
T3-48		2	200	17.286	10981	
T3-48		3	200	21.732	10981	
T3-49		1	200	17.917	8	
T3-49		2	200	17.604	8	
T3-49		3	200	18.701	8	
T3-50		1	200	17.081	9288	
T3-50		2	200	15.085	9288	
T3-50		3	200	16.192	9288	
T4-01		1	200	14.200	3096	
T4-01		2	200	11.664	3096	
T4-01		3	200	12.013	3096	
T4-02		1	200	19.585	113	
T4-02		2	200	17.254	113	
T4-02		3	200	19.038	113	
T4-03		1	200	13.741	319	
T4-03		2	200	11.179	319	
T4-03		3	200	11.298	319	
T4-04		1	200	11.467	3323	
T4-04		2	200	14.057	3323	
T4-04		3	200	11.622	3323	
T4-05		1	200	12.650	10	
T4-05		2	200	12.211	10	
T4-05		3	200	10.837	10	
T4-06		1	200	17.534	352	
T4-06		2	200	18.934	352	
T4-06		3	200	22.139	352	
T4-07		1	200	10.205	283	
T4-07		2	200	10.644	283	
T4-07		3	200	11.952	283	
T4-08		1	200	11.555	1072	
T4-08		2	200	12.403	1072	
T4-08		3	200	13.974	1072	
T4-09		1	200	13.706	262	
T4-09		2	200	12.984	262	
T4-09		3	200	11.966	262	
T4-10		1	200	29.232	117325	
T4-10		2	200	34.150	117325	
T4-10		3	200	32.316	117325	
T4-11		1	200	16.057	43818	
T4-11		2	200	16.073	43818	
T4-11		3	200	18.358	43818	
T4-12		1	200	11.536	10	
T4-12		2	200	12.457	10	
T4-12		3	200	12.462	10	
T4-13		1	200	17.282	33993	
T4-13		2	200	16.295	33993	
T4-13		3	200	17.014	33993	
T4-14		1	200	108.317	104704	
