query_id	description	run	status	time_ms	result_size	error
strafter	STRAFTER string function	1	200	275684	23	
strafter	STRAFTER string function	2	200	282235	23	
strafter	STRAFTER string function	3	200	283687	23	
strbefore	STRBEFORE string function	1	200	270264	22	
strbefore	STRBEFORE string function	2	200	269712	22	
strbefore	STRBEFORE string function	3	200	272051	22	
strends	STRENDS string function	1	200	240209	17	
strends	STRENDS string function	2	200	222194	17	
strends	STRENDS string function	3	200	230317	17	
strlen	String length for large string predicate	1	200	236479	23	
strlen	String length for large string predicate	2	200	235090	23	
strlen	String length for large string predicate	3	200	235460	23	
strstarts	STRSTARTS string function	1	200	234078	15	
strstarts	STRSTARTS string function	2	200	232937	15	
strstarts	STRSTARTS string function	3	200	237891	15	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	500	2120	427	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define sql:
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	500	2145	427	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define sql:
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	500	2141	427	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define sql:
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	500	2292	470	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define sql:
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	500	2275	470	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define sql:
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	500	2273	470	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define sql:
transitive-path-plus	Transitive path with plus	1	500	1	299	Virtuoso 37000 Error TR...: transitive start not given  SPARQL query: define sql:big-data-const 0 define input:default-graph-uri <https://www.wikidata.org/> PREFIX wdt: <http://www.wikidata.org/prop/d
transitive-path-plus	Transitive path with plus	2	500	1	299	Virtuoso 37000 Error TR...: transitive start not given  SPARQL query: define sql:big-data-const 0 define input:default-graph-uri <https://www.wikidata.org/> PREFIX wdt: <http://www.wikidata.org/prop/d
transitive-path-plus	Transitive path with plus	3	500	1	299	Virtuoso 37000 Error TR...: transitive start not given  SPARQL query: define sql:big-data-const 0 define input:default-graph-uri <https://www.wikidata.org/> PREFIX wdt: <http://www.wikidata.org/prop/d
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	500	1366	428	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define sql:
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	500	1362	428	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define sql:
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	500	1366	428	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define sql:
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	4300	10	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	4300	10	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	4303	10	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	58946	19	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	59016	19	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	59055	19	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	183569	19	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	183566	19	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	183469	19	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	3485	18	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	3489	18	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	3482	18	
union-no-constraint	UNION of two large predicates, no constraint	1	200	17639	19	
union-no-constraint	UNION of two large predicates, no constraint	2	200	17606	19	
union-no-constraint	UNION of two large predicates, no constraint	3	200	17643	19	
