query_id	description	run	status	time_ms	result_size	error
strends	STRENDS string function	1	000	180000	0	early-abort: warmup timed out
strends	STRENDS string function	2	000	180000	0	early-abort: warmup timed out
strends	STRENDS string function	3	000	180000	0	early-abort: warmup timed out
strlen	String length for large string predicate	1	000	180000	0	early-abort: warmup timed out
strlen	String length for large string predicate	2	000	180000	0	early-abort: warmup timed out
strlen	String length for large string predicate	3	000	180000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	1	000	180000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	2	000	180000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	3	000	180000	0	early-abort: warmup timed out
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	000	180000	0	early-abort: warmup timed out
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	000	180000	0	early-abort: warmup timed out
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	000	180000	0	early-abort: warmup timed out
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	000	180000	0	early-abort: warmup timed out
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	000	180000	0	early-abort: warmup timed out
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	000	180000	0	early-abort: warmup timed out
transitive-path-plus	Transitive path with plus	1	000	180000	0	early-abort: warmup timed out
transitive-path-plus	Transitive path with plus	2	000	180000	0	early-abort: warmup timed out
transitive-path-plus	Transitive path with plus	3	000	180000	0	early-abort: warmup timed out
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	000	180000	0	early-abort: warmup timed out
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	000	180000	0	early-abort: warmup timed out
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	000	180000	0	early-abort: warmup timed out
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	000	180000	0	early-abort: warmup timed out
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	000	180000	0	early-abort: warmup timed out
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	000	180000	0	early-abort: warmup timed out
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	000	180000	0	early-abort: warmup timed out
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	000	180000	0	early-abort: warmup timed out
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	000	180000	0	early-abort: warmup timed out
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	000	180000	0	early-abort: warmup timed out
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	000	180000	0	early-abort: warmup timed out
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	000	180000	0	early-abort: warmup timed out
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	000	180000	0	early-abort: warmup timed out
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	000	180000	0	early-abort: warmup timed out
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	000	180000	0	early-abort: warmup timed out
union-no-constraint	UNION of two large predicates, no constraint	1	000	180000	0	early-abort: warmup timed out
union-no-constraint	UNION of two large predicates, no constraint	2	000	180000	0	early-abort: warmup timed out
union-no-constraint	UNION of two large predicates, no constraint	3	000	180000	0	early-abort: warmup timed out
