scale	workload	clients	query	executions_per_repeat	aqet_ms_median	aqet_ms_min	aqet_ms_max	avgresults_r1	timeouts
200m	explore	16	12	10800	1.446	1.425	1.470	1157.97	0
200m	explore	32	1	12100	13.806	13.728	13.914	7.29	0
200m	explore	32	2	72600	11.927	11.924	11.943	19.27	0
200m	explore	32	3	12100	25.577	25.503	25.650	4.73	0
200m	explore	32	4	12100	29.567	29.142	29.620	7.13	0
200m	explore	32	5	24200	51.919	51.854	51.926	5.00	0
200m	explore	32	7	48400	24.333	24.310	24.383	11.62	0
200m	explore	32	8	24200	16.304	16.297	16.314	5.00	0
200m	explore	32	9	48400	10.012	9.986	10.055	905.50	0
200m	explore	32	10	24200	30.132	30.084	30.188	1.97	0
200m	explore	32	11	12100	10.176	10.148	10.267	10.00	0
200m	explore	32	12	12100	10.572	10.550	10.577	1157.96	0
200m	explore	64	1	11800	33.949	33.466	34.350	7.29	0
200m	explore	64	2	70800	31.950	31.922	32.707	19.26	0
200m	explore	64	3	11800	45.507	45.375	46.772	4.73	0
200m	explore	64	4	11800	49.421	49.417	51.007	7.12	0
200m	explore	64	5	23600	71.978	71.952	74.690	5.00	0
200m	explore	64	7	47200	44.543	44.321	45.367	11.64	0
200m	explore	64	8	23600	36.432	36.255	37.146	5.00	0
200m	explore	64	9	47200	29.873	29.843	30.621	905.50	0
200m	explore	64	10	23600	50.396	49.685	50.973	1.97	0
200m	explore	64	11	11800	30.023	29.492	30.328	10.00	0
200m	explore	64	12	11800	30.682	30.454	31.309	1157.96	0
200m	select	1	1	1000	4.148	4.121	4.162	7.38	0
200m	select	1	2	6000	1.985	1.958	2.023	19.30	0
200m	select	1	3	1000	13.880	13.823	13.948	4.75	0
200m	select	1	4	1000	15.677	15.606	15.683	7.34	0
200m	select	1	5	2000	36.479	36.338	36.819	5.00	0
200m	select	1	7	4000	13.419	13.308	13.464	11.47	0
200m	select	1	8	2000	6.063	6.001	6.109	4.90	0
200m	select	1	10	2000	18.540	18.435	18.600	1.92	0
200m	select	1	11	1000	0.687	0.649	0.691	10.00	0
200m	select	4	1	3300	4.079	4.060	4.131	7.32	0
200m	select	4	2	19800	1.982	1.974	1.991	19.30	0
200m	select	4	3	3300	13.638	13.613	13.788	4.77	0
200m	select	4	4	3300	17.206	17.204	17.317	7.20	0
200m	select	4	5	6600	36.222	36.043	38.242	5.00	0
200m	select	4	7	13200	13.501	13.499	13.544	11.49	0
200m	select	4	8	6600	6.149	6.140	6.158	4.94	0
200m	select	4	10	6600	19.031	19.030	19.042	1.93	0
200m	select	4	11	3300	0.568	0.561	0.571	10.00	0
200m	select	8	1	6100	4.294	4.223	4.295	7.30	0
200m	select	8	2	36600	2.170	2.129	2.182	19.25	0
200m	select	8	3	6100	14.898	14.697	14.967	4.76	0
200m	select	8	4	6100	18.042	17.882	18.084	7.15	0
200m	select	8	5	12200	39.216	38.815	39.284	5.00	0
200m	select	8	7	24400	13.968	13.880	14.010	11.54	0
200m	select	8	8	12200	6.446	6.405	6.470	4.98	0
200m	select	8	10	12200	19.601	19.512	19.604	1.93	0
200m	select	8	11	6100	0.619	0.581	0.622	10.00	0
200m	select	16	1	11000	5.033	5.000	5.092	7.30	0
200m	select	16	2	66000	2.895	2.886	2.921	19.27	0
200m	select	16	3	11000	16.827	16.562	16.861	4.74	0
200m	select	16	4	11000	20.231	20.169	20.251	7.19	0
200m	select	16	5	22000	42.919	42.681	42.953	5.00	0
200m	select	16	7	44000	15.828	15.741	15.882	11.60	0
200m	select	16	8	22000	7.698	7.644	7.726	5.00	0
200m	select	16	10	22000	21.780	21.637	21.831	1.95	0
200m	select	16	11	11000	1.122	1.078	1.131	10.00	0
200m	select	32	1	12500	15.917	15.886	16.035	7.30	0
200m	select	32	2	75000	13.996	13.888	14.013	19.27	0
200m	select	32	3	12500	27.268	26.998	27.465	4.75	0
200m	select	32	4	12500	30.931	30.822	30.977	7.16	0
200m	select	32	5	25000	53.212	52.473	53.910	5.00	0
200m	select	32	7	50000	26.304	26.131	26.306	11.63	0
200m	select	32	8	25000	18.295	18.241	18.483	5.00	0
200m	select	32	10	25000	31.929	31.853	32.035	1.95	0
200m	select	32	11	12500	12.338	12.275	12.348	10.00	0
200m	select	64	1	12000	40.700	40.635	40.701	7.30	0
200m	select	64	2	72000	38.911	38.766	38.970	19.27	0
200m	select	64	3	12000	52.369	52.056	52.415	4.75	0
200m	select	64	4	12000	56.397	56.260	56.762	7.17	0
200m	select	64	5	24000	79.882	79.399	80.008	5.00	0
200m	select	64	7	48000	51.475	51.454	51.621	11.61	0
200m	select	64	8	24000	43.349	43.337	43.561	5.00	0
200m	select	64	10	24000	56.879	56.850	56.880	1.95	0
200m	select	64	11	12000	37.058	37.016	37.494	10.00	0
200m	bi	1	1	2	5909.569	5713.557	5953.133	10.00	0
200m	bi	1	2	4	171.540	169.697	181.589	10.00	0
200m	bi	1	3	2	7363.565	7106.133	7511.994	10.00	0
200m	bi	1	4	2	3336.751	3311.310	3347.135	10.00	0
200m	bi	1	5	6	32567.122	32257.626	32589.910	22.17	0
200m	bi	1	6	8	515.884	515.752	517.346	26.13	0
200m	bi	1	7	4	4539.444	4456.573	4712.618	8.25	0
200m	bi	1	8	2	46654.236	45887.345	48356.626	10.00	0
200m	bi	4	1	8	5040.582	4946.417	5074.181	10.00	0
200m	bi	4	2	16	199.503	194.407	200.034	10.00	0
200m	bi	4	3	8	6236.206	6134.546	6396.967	10.00	0
200m	bi	4	4	8	8182.272	8144.129	8349.060	10.00	0
200m	bi	4	5	24	30799.607	30500.315	31060.508	25.13	0
200m	bi	4	6	32	691.728	688.341	693.151	36.31	0
200m	bi	4	7	16	5848.148	5819.977	6014.054	93.00	0
200m	bi	4	8	8	36722.867	35392.513	37181.693	10.00	0
200m	bi	8	1	16	5219.329	5196.074	5257.422	10.00	0
200m	bi	8	2	32	239.259	236.186	241.193	10.00	0
200m	bi	8	3	16	7503.941	7453.324	7601.320	10.00	0
200m	bi	8	4	16	8510.175	8502.193	8671.086	10.00	0
200m	bi	8	5	48	30514.910	30494.724	30664.508	25.06	0
200m	bi	8	6	64	684.479	683.525	687.910	36.41	0
200m	bi	8	7	32	7218.727	7183.935	7281.237	73.06	0
200m	bi	8	8	16	28459.088	28164.899	28471.192	10.00	0
200m	bi	16	1	32	5371.680	5354.550	5388.557	10.00	0
200m	bi	16	2	64	329.455	328.486	330.761	10.00	0
200m	bi	16	3	32	8787.826	8747.546	8894.948	10.00	0
200m	bi	16	4	32	8252.138	8157.992	8315.239	10.00	0
200m	bi	16	5	96	32382.889	32346.003	32402.847	25.73	0
200m	bi	16	6	128	744.633	735.605	746.251	35.95	0
200m	bi	16	7	64	8214.304	8195.984	8367.905	80.42	0
200m	bi	16	8	32	28053.169	27711.355	28081.613	10.00	0
200m	bi	32	1	64	11494.407	11019.485	11725.433	10.00	0
200m	bi	32	2	128	9293.646	8481.429	9407.848	10.00	0
200m	bi	32	3	64	17987.372	17504.312	19369.156	10.00	0
200m	bi	32	4	64	18336.244	16608.663	18771.568	10.00	0
200m	bi	32	5	192	47765.461	47470.228	50310.752	26.01	0
200m	bi	32	6	256	9853.437	9631.803	10139.648	35.07	0
200m	bi	32	7	128	15560.523	15541.088	15792.670	63.02	0
200m	bi	32	8	64	28502.582	28153.899	28838.224	10.00	0
200m	update	1	1	800	87.992	83.560	95.677	210.51	0
200m	update	1	2	1200	12.738	12.244	13.320	210.52	0
200m	update	1	3	400	308.136	305.028	342.495	7.08	0
200m	update	1	4	2400	10.076	9.427	11.995	19.20	0
200m	update	1	5	400	84.999	76.889	89.874	4.91	0
200m	update	1	6	400	52.998	51.070	60.104	7.27	0
200m	update	1	7	800	99.493	76.370	109.319	4.99	0
200m	update	1	9	1600	53.665	52.881	64.980	11.63	0
200m	update	1	10	800	13.998	13.674	16.748	4.85	0
200m	update	1	11	1600	1.901	1.312	1.940	905.00	0
200m	update	1	12	800	48.328	45.130	54.558	1.79	0
200m	update	1	13	400	9.038	8.166	10.239	10.00	0
200m	update	1	14	400	8.409	8.283	9.413	1013.57	0
